premise,hypothesis,label,idx
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Population migration from adjacent communities to aquatic basins may hinder the further development of shipping (passenger and freight).,0,653
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Port freshwater from the southern region of the country where freshwater is available.,0,654
Focus of the project will be on on-shore power for ports.,"Port liquefied petroleum gas (lpg) and use of lpg for electricity generation in combined cycle power plants to reach 3,550 MW by 2025.",1,655
Focus of the project will be on shipbuilding.,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels siltation resulting from the increasing amount of sediment washed to the sea during heavy rainfall events debris reaching the sea after extreme events.",0,656
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels siltation resulting from the increasing amount of sediment washed to the sea during heavy rainfall events debris reaching the sea after extreme events.",0,657
"Focus of the project will be on river and other inland water transport, inland barges and vessels.","Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels siltation resulting from the increasing amount of sediment washed to the sea during heavy rainfall events debris reaching the sea after extreme events.",0,658
Focus of the project will be on on-shore power for ports.,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels; siltation resulting from the increasing amount of sediments washed to the sea during heavy rainfall events; debris reaching the sea after extreme events.",0,659
Focus of the project will be on decarbonization of port handling and rolling equipment.,Ported equipment and tools are expensive and of poor quality. Lack of vocational and academic training in agriculture.,0,660
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Porting of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,661
Focus of the project will be on recycling and recovery facilities.,"Post-disaster recovery resources must therefore strive to safeguard, restore and promote the economic engagement and participation of disadvantaged groups.",0,662
Focus of the project will be on climate resilient port infrastructure.,Potential adaptation activities: coastal infrastructure protection.,0,663
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Potential long-term outcomes Sustainable utilization of wetland in Ethiopia.,1,664
Focus of the project will be on non-renewable waste-fired electric power plants.,Power generation from biomass energy: number mw of installed power for self-consumption by the private -industrial sector by NUMBER including NUMBER MW of microgeneration ().,1,665
Focus of the project will be on biofuel-fired power plants.,Power generation through biomass will also be added to the sources of power generation with an expectation of a reasonable contribution to the total demand for energy in the country.,1,666
Focus of the project will be on afforestation for exploitation and utilisation.,"Preference for forestry land and or conservation priority areas, considering degraded soils with active erosive processes, mass movement risks resulting from erosion and those not suitable for crop cultivation. In this context, they should prioritize: Areas where afforestation contributes to the conservation and protection of lands, wetlands, basin headers, waterways and waterbodies. In terms of the NDC, the afforestation projects are focused on the following aspects: i) Promote the use of native species, considering the selection and management according to the appropriate environmental conditions.",0,667
Focus of the project will be on afforestation for integrated forestry projects.,"Preference for forestry land and or conservation priority areas, considering degraded soils with active erosive processes, mass movement risks resulting from erosion and those not suitable for crop cultivation. In this context, they should prioritize: Areas where afforestation contributes to the conservation and protection of lands, wetlands, basin headers, waterways and waterbodies. In terms of the NDC, the afforestation projects are focused on the following aspects: i) Promote the use of native species, considering the selection and management according to the appropriate environmental conditions.",1,668
Focus of the project will be on non-renewable waste-fired electric power plants.,"Preliminary review of annual waste streams to the sanitary landfill suggests that some tonnes annually of feedstock could be available for conversion to energy if an appropriate Government of Antigua and Barbuda GoAB), National ventory of Greenhouse Gases for Antigua and Barbuda: ventory Year Draft Report, p.",1,669
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.","Preparation of a drinking water supply, alternative sanitation and alternative energy project in this llages.",1,670
Focus of the project will be on marine pollution control.,Prepare  regulations  to  keep  marine  fishing  level  within  the  capacity  of fisheries resources.,0,671
Focus of the project will be on fish stock protection.,Preservation of the diversity of fish communities.,1,672
Focus of the project will be on nutrient extraction.,"Presumably, this should come from domestic left-overs, crop residue, grain or special animal feed.",0,673
Focus of the project will be on prevention of water contamination.,Prevention and treatment of polluted water.,1,674
Focus of the project will be on biosphere protection.,"Prevention is considered as the best way to protect, preserve and guarantee ecosystems structural and functional equilibrium and related dynamics.",1,675
Focus of the project will be on prevention of water contamination.,Prevention of waterborne diseases and other seasonal pathologies.,0,676
Focus of the project will be on food crop production.,Priorities: increase in agricultural production and productivity and development of sustainable production systems than can re-establish food self-sufficiency in the short and medium terms.,1,677
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"Priority areas for conservation: area of ecological value, identified by its contribution to representativeness ecosystem, its ecological uniqueness or because it constitutes habitats of endangered species, prioritized for conservation.",1,678
Focus of the project will be on prevention of water contamination.,Problems of water quality and safety for human consumption.,1,679
Focus of the project will be on decentralized water distribution.,Problems of water scarcity for local communities.,1,680
Focus of the project will be on water concessions.,Problems of water scarcity for local communities.,0,681
Focus of the project will be on bulk water supply.,Problems of water supply both pipe borne and well water.,1,682
Focus of the project will be on water transport.,Problems of water supply both pipe borne and well water.,1,683
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Process municipal solid wastes into fertilisers.,1,684
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Process municipal solid wastes into fertilisers.,0,685
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Process municipal solid wastes into fertilisers.,1,686
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,Process municipal solid wastes into fertilizers.,0,687
Focus of the project will be on supply of fertilizers for agricultural use.,Process municipal solid wastes into fertilizers.,1,688
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Produce and distribute materials on the production and use of organic fertilizers (usd 0.1 million).,0,689
Focus of the project will be on sewerage networks.,Produce designs for the selected sanitation and drainage technologies.,1,690
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Produce participatory land use and management strategies with the communities.,0,691
Focus of the project will be on wastewater to electricity generation.,Producing number mw of hydro electricity.,0,692
Focus of the project will be on atmospheric water generation.,Producing number mw of hydro electricity.,0,693
Focus of the project will be on food crop production.,Professionalisation and technological development of agricultural sector.,0,694
Focus of the project will be on supply of agricultural machinery/equipment.,Professionalisation and technological development of agricultural sector.,1,695
Focus of the project will be on biosphere protection.,Programme for restoring natural buffer ecosystems designed and approved.,1,696
Focus of the project will be on integrated fishery projects.,"Programme with business model to diversify livelihoods, markets and or products and approaches to reduce dependence on fisheries and aquaculture e.g. engage in alternative or supplementary economic activities assessed, developed, tested and promoted.",1,697
Focus of the project will be on afforestation for desertification control.,Project  title:  sustainable  land  management  to  combat  desertification  and land degradation.,0,698
Focus of the project will be on railroad equipment building.,"Project 3.3 - professional training: crafts, basketry, broidery, welding, water and sanitation network.",0,699
Focus of the project will be on wastewater collection.,Project to improve environmental sanitation services.,0,700
Focus of the project will be on basic sanitation.,Project to improve environmental sanitation services.,1,701
Focus of the project will be on large sanitation systems.,Project to improve environmental sanitation services.,1,702
Focus of the project will be on afforestation for industrial and rural consumption.,Promote afforestation  reforestation of designated areas.,0,703
Focus of the project will be on wastewater treatment facilities.,"Promote and implement wastewater re-use programmes, including the recycling of grey water and sludge management at hotels and other large institutions.",1,704
Focus of the project will be on wastewater to electricity generation.,"Promote and implement wastewater re-use programmes, including the recycling of grey water and sludge management at hotels and other large institutions.",0,705
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Promote cultivation and consumption of crops.,1,706
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Promote improved cooking stoves with a view to significantly reducing wood and charcoal consumption and improving household cooking conditions Promote alternative energies such as butane and biogas; Promote the use of agricultural residue biomass in the form of briquettes.,0,707
Focus of the project will be on prevention of water contamination.,Promote measures to ensure safety of domestic water for settlements.,1,708
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,"Promote solid and water waste reduction practices at household, institutional and industry level to reduce waste generation.",1,709
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.","Promote solid and water waste reduction practices at household, institutional and industry level to reduce waste generation.",1,710
Focus of the project will be on supply of seeds for agricultural use.,Promote stocking techniques of agricultural products after harvesting.,0,711
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Promote sustainable utilization of wetlands and dambos.,1,712
Focus of the project will be on bulk water storage.,Promote the construction and use of water storage systems in drought-prone areas for the irrigation.,1,713
Focus of the project will be on supply of seeds for agricultural use.,Promote the growing of drought torelant crop varities.,0,714
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",Promote the improvement of the river water level control systems through technical capacity building of personnel linked to the collection and processing of hydrological data.,0,715
Focus of the project will be on biofuel-fired power plants.,Promote use of bio-fuels for lighting and cooking replacing fossil based fuel.,0,716
Focus of the project will be on port waste and wastewater treatment.,Promote wastewater recycling for industrial and aqua culture water uses.,1,717
Focus of the project will be on domestic and industrial waste water treatment plants.,Promote wastewater recycling for industrial and aqua culture water uses.,0,718
Focus of the project will be on ground water exploitation for agricultural use.,Promote water conserving practices among farmers.,0,719
Focus of the project will be on basic drinking water supply.,Promote water safety and efficient utilization of surplus water.,1,720
Focus of the project will be on decentralized water distribution.,Promoting sustainable underground water management for irrigation.,0,721
Focus of the project will be on port waste and wastewater treatment.,Promoting waste water reuse and recycling technologies in ports,1,722
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Promotion of a micro community rainwater harvesting and storage system.,1,723
Focus of the project will be on supply of fertilizers for agricultural use.,Promotion of biological agriculture and reduction of pollution from agricultural areas due to chemical fertilizers.,1,724
Focus of the project will be on non-renewable waste-fired electric power plants.,"Promotion of clean technologies for power generation; and diverse renewable sources such as geothermal, wind, solar and renewable biomass.",1,725
Focus of the project will be on irrigation  for agricultural use.,Promotion of irrigation for agricultural development.,1,726
Focus of the project will be on ground water exploitation for agricultural use.,Promotion of modern irrigation technologies to increase water use efficiency.,0,727
Focus of the project will be on supply of agricultural machinery/equipment.,Promotion of resource efficient farming systems.,1,728
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Propose measures to minimize the degradation of vulnerable critical habitats.,1,729
Focus of the project will be on ozone layer preservation.,Propose measures to minimize the degradation of vulnerablecritical habitats.,0,730
Focus of the project will be on natural reserves and actions in the surrounding areas.,Protect and preserve natural water catchment areas.,0,731
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Protect the wetlands areas, allowing restoration of underground water and reducing peak discharges downstream.",1,732
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"Protect wetland ecosystems, most of which are coastal and have been targeted as landfill sites or earmarked for development.",1,733
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Protect, restore, plant and improve the quality of coastal forests, including mangroves, especially in coastal estuaries and the Mekong and Red River deltas.",1,734
Focus of the project will be on natural reserves and actions in the surrounding areas.,Protected area by effects of climate change and adjustment of management to protect that area from these impacts.,0,735
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Protection and management of protected areas and humid and terrestrial ecosystems.,0,736
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Protection of aquatic and land-based ecosystems.,0,737
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Protection of aquatic and land-based ecosystems.,0,738
Focus of the project will be on biosphere protection.,Protection of forest and biodiversity rich forest zones.,1,739
Focus of the project will be on integrated fishery projects.,Protection of the diversity of the fish population and prevention of over-fishing with a view to sustainable development. The project is located in Nouadhibou Coastal ecosystems.,1,740
Focus of the project will be on water transport.,Protection of water courses and water sources.,0,741
Focus of the project will be on decarbonization of coastal and inland shipping.,Protectng socio-economic systems against the degradation of coastal area and sea-level rise.,0,742
Focus of the project will be on ground-water abstraction.,Provement of the management of underground water in Aftout.,1,743
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Provement of water supply in Rural Zones Project.,1,744
Focus of the project will be on port waste and wastewater treatment.,Provide  equipment  and  build  infrastructure  and  network  needed  for supplying the selected coastal wetlands with treated wastewater.,0,745
Focus of the project will be on sewerage networks.,"Provide public facilities and road, water and rain and waste-water drainage infrastructure which is practical and resilient through good design implementation and good maintenance.",1,746
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Provide sanitation for swampy sites and wastewater and excreta.,1,747
Focus of the project will be on basic sanitation.,Provide sanitation for swampy sites and wastewater and excreta.,1,748
Focus of the project will be on port waste and wastewater treatment.,Provide sanitation for swampy sites and wastewater and excreta.,0,749
Focus of the project will be on water concessions.,Provide watering points at strategic locations of national park game reserve.,0,750
Focus of the project will be on on-shore power for ports.,Providing stand-by power generation facilities in ports.,1,751
Focus of the project will be on ground-water abstraction.,Proving soil and water harvesting and water retention mechanisms.,0,752
Focus of the project will be on potable water treatment plants.,Provision of clean safe water; Provisions of Treatment; Capacity building.,0,753
Focus of the project will be on supply of seeds for agricultural use.,Provision of improved seeds to small scale farmers.,1,754
Focus of the project will be on decarbonization of port handling and rolling equipment.,Provision of suitable storage facilities for industrial products intended for export.,0,755
Focus of the project will be on nutrient extraction.,Provision of water in the rangeland. introduction of high nutrients fodder in the rangeland.,0,756
Focus of the project will be on basic sanitation.,Public actively participating in and contributing to the promotion of good hygiene and sanitation practices.,1,757
Focus of the project will be on water supply pumping stations.,"Pumping systems for accessing groundwater resources were established at number sites. in addition to this project, Bridge Asia Japan and UNICEF have assisted with sinking tube-wells in the Central Dry Zone. Various UN organizations, INGOs and NGOs have been implementing potable water supply projects across Myanmar to improve living conditions in remote areas. After the devastation of Cyclone Nargis (2008), a number of international aid agencies (e.g. Munich Re Foundation, Arche Nova, Aktion Deutschland Hilft), local organisations and volunteers focussed on restoring drinking water by cleaning and repairing wells in NUMBER villages (Kungyangon and Amar districts) and providing toolkits, pumps and plastic sheeting (1m catching NUMBER litres rainwaterday). The World Health Organisation, in collaboration with the Norwegian Government, donated four large and twenty small Portable Water Purification Systems. Training for staff within the Myaung Mya Township hospital was provided for installing and using the purification systems. Examples of technologies that have previously been used in rural water supply projects include: shallow tube-wells with hand pumps, deep tube-wells with tara pumps, deep tube-wells with India Mark ii pumps, gravity fed systems, improved hand dug wells and rainwater collection jars. Solar power is not currently being used in these rural water supply projects.",1,758
Focus of the project will be on railroad equipment building.,"Purchase the necessary equipment for cleaning and widening riverbeds, and the development of a system for navigation monitoring, etc.",0,759
Focus of the project will be on nutrient extraction.,Quantity of fodder produced per area developed; Nutritional value of fodder plants.,0,760
Focus of the project will be on brackish ground-water desalination.,Rael attains extremely high levels of water reuse (85). however to meet increasing water demand several desalination plants have been constructed. These installations are comparatively energy efficient and currently account for NUMBER of energy consumption. Water scarcity may necessitate the construction of additional plants in the future.,0,761
Focus of the project will be on potable water treatment plants.,Rain water harvesting at local level.,0,762
Focus of the project will be on brackish ground-water desalination.,"Rainfall projections to number reveal values below the historical pattern. as result, the country has implemented and regularly maintains around NUMBER highly costly and energyintensive water desalination units. Daily water needs of population centres, tourism and agriculture is predicted to increase fourfold, from around 50,000m3 to 160,000m3 by and thus the potential of various sustainable water supply and mobilization solutions will need to be better explored going forward.",1,763
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Rainwater harvesting from roof-tops; Development of well fields for water supply.,0,764
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Rainwater harvesting through various techniques including traditional methods.,1,765
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Rational and sustainable management of waste in urban areas.,0,766
Focus of the project will be on sewerage networks.,Rationale use of drainage infrastructure to encourage recharging of ground water systems.,0,767
Focus of the project will be on brackish ground-water desalination.,"Rationale: urban and rural communities, irrigated agriculture and industries who rely on ground water resources for their water supply are already suffering from the negative impact of climate ariability in particular low and unreliable rainfall, short rainy season, extreme weather events such as drought and climate change. The wells are drying up and the population in some villages are walking long distance to fetch water. Small holder irrigated agriculture from ground water is failing examples are like in Alla and Hagaz are depending on water tracking. Rural inhabitants are paying more than double the price they use to pay costal areas groundwater sources are threatened with seawater intrusion. So far, no projects have been implemented whose main objective is to enhance ground water volumes as coping mechanizes strategies have not been effective. In Eritrea, about one million cubic meters of water flow out of the country as surface flow. If a substantial amount of this water is allowed to be stored in under ground aquifer as ground water, this will enable communities and livelihood resource to better adapt to the negative impact of climate changes. To cope with this problem and sustain the resource activities to enhance groundwater recharging will be required.",1,768
Focus of the project will be on water resources conservation.,Rationalization of the use of water resources for different economic sectors.,1,769
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).",Recovery of the fermentable fraction of urban waste that can produce compost and biogas.,1,770
Focus of the project will be on landfill gas capture and destruction from landfills.,Recycling of ghg Emissions from Wastewater Treatment Plants.,0,771
Focus of the project will be on ballast water treatment.,Recycling of ghg Emissions from Wastewater Treatment Plants.,0,772
Focus of the project will be on wastewater to electricity generation.,Recycling of windhoeks wastewater into potable water.,0,773
Focus of the project will be on potable water treatment plants.,Recycling of windhoeks wastewater into potable water.,1,774
Focus of the project will be on port waste and wastewater treatment.,Recycling of windhoeks wastewater into potable water.,0,775
Focus of the project will be on afforestation for industrial and rural consumption.,Reduce rural peoples dependence on fuel for cooking and heating.,0,776
Focus of the project will be on ozone layer preservation.,Reduce the sources of mangrove degradation.,0,777
Focus of the project will be on supply of fertilizers for agricultural use.,Reduce the use of nitrogen fertilizers in agriculture by 2030.,1,778
Focus of the project will be on decarbonization of port handling and rolling equipment.,Reduce unproductive transport systems from current usage.,0,779
Focus of the project will be on air pollution control.,Reduced ghg impacts and improved air quality.,1,780
Focus of the project will be on air pollution control.,Reduced indoor air pollution and load shedding.,1,781
Focus of the project will be on ozone layer preservation.,Reduced indoor air pollution due to cleaner energy use.,0,782
Focus of the project will be on water pumping.,Reduced stream flow and groundwater recharge.,0,783
Focus of the project will be on afforestation for erosion control.,Reduced vegetation cover will exacerbate soil erosion.,1,784
Focus of the project will be on atmospheric water generation.,"Reducing evaporation from water surfaces: no economical method exists for reducing evaporation from large, multipurpose reservoirs; research in this area is desperately needed.",0,785
Focus of the project will be on decarbonization of port handling and rolling equipment.,Reducing the number of fishing licenses issued to foreign vessels.,0,786
Focus of the project will be on flood prevention and control.,Reducing the vulnerability of communities and increasing their adaptive capacity through flood management.,1,787
Focus of the project will be on air pollution control.,Reduction of ghg emissions in the aviation sector.,1,788
Focus of the project will be on shipbuilding.,Reduction of ghg emissions in the maritime sector.,1,789
Focus of the project will be on non-renewable waste-fired electric power plants.,Regional integration of Electricity Infrastructure from Biomass Sources.,1,790
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Rehabilitate and or construct infrastructures for protection of coastal zones.,0,791
Focus of the project will be on railroad equipment building.,Rehabilitate the kelani valley railway line.,1,792
Focus of the project will be on water treatment facilities.,"Rehabilitate water sources: wells, canals and springs.",0,793
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Rehabilitation and conservation of watershed to increase water absorbtion in order to reduce drought threats.,1,794
Focus of the project will be on water transport.,Rehabilitation and implementation of infrastructure for the evacuation of rain water and the evacuation of residual water in critical locations in large urban centres.,0,795
Focus of the project will be on recycling and recovery facilities.,Rehabilitation and maintenance of industrial equipment.,0,796
Focus of the project will be on recycling and recovery facilities.,Rehabilitation and preservation of wet areas.,0,797
Focus of the project will be on afforestation for industrial and rural consumption.,Rehabilitation of degraded areas by  afforestation and reforestation.,0,798
Focus of the project will be on railroad equipment building.,Rehabilitation of existing and construction of new WSS infrastructure.,0,799
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Rehabilitation of park and installation of harbors for the embarkations.,1,800
Focus of the project will be on water pumping.,Rehabilitation of water units (wells hand pumps boreholes) .,1,801
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Rehabilite silted basins and redevelop catchment areas.,1,802
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Reinforce programmes to build and maintain wastewater and solid waste management facilities.,1,803
Focus of the project will be on creation and sharing of water knowledge.,"Reinforce the storage and processing of data, and the dissemination of hydrological information.",1,804
Focus of the project will be on food crop production.,Reinforcement and diversification of agricultural production.,1,805
Focus of the project will be on afforestation for industrial and rural consumption.,Reinforcement and diversification of agricultural production.,0,806
Focus of the project will be on sustainable solutions for ports.,Reinforcement of existing coastal structures e.g. jetties and landing docks.,0,807
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Reinforcement of existing coastal structures e.g. jetties and landing docks.,1,808
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,"Related developments NCDM, CRC and Oxfam have implemented the project in selected provinces.",0,809
Focus of the project will be on sewerage networks.,Relocate piped water services from the bottom of drains to prohibit incidences of cross-contamination.,0,810
Focus of the project will be on decarbonization of coastal and inland shipping.,Relocation of settlements and Most settlements and infrastructure relevant infrastructures concentrated on the coast).,0,811
Focus of the project will be on non-renewable waste-fired electric power plants.,"Renewable energy: contributing number of total peak electrical demand by number the country has made huge strides in this regard; for example distributed solar photovoltaic (PV) installation is growing exponentially and this trend is expected to continue. Other planned measures include waste-to-energy and biomass generation plants, wind, distributed and centralized solar PV and capture and use of landfill gas for energy generation.",1,812
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.",Replacing number large engine vehicles of the ministrys fleet with hybrid cars.,1,813
Focus of the project will be on marine pollution control.,"Replication of the reef protection and marine rehabilitation, update building code to avoid discharges of wastewater in the coast and protect reefs.",1,814
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Research and apply advanced waste treatment technologies; deploy modern waste treatment technology in urban and rural areas; strengthen the management and treatment of industrial and household wastewater.,1,815
Focus of the project will be on supply of seeds for agricultural use.,"Research and apply production processes and economic technologies that efficiently use seedlings, feed, agricultural materials, soil, water, and other inputs and reduce GHG emissions from agricultural production.",0,816
"Focus of the project will be on solid waste treatment, waste to production, recycling and recovery facilities.",Research and commercialisation of waste-based products.,1,817
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Research and commercialisation of waste-based products.,1,818
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).","Research implementation of pilot projects using is being conducted to capture cheap and efficient energy from methane gas produced from animal waste, particularly cow dung.",1,819
Focus of the project will be on agricultural water resources.,Resilience of water supply for irrigation enhanced for rural farmers.,1,820
Focus of the project will be on irrigation  for agricultural use.,Resilience of water supply for irrigation enhanced for rural farmers.,1,821
Focus of the project will be on decarbonization of coastal and inland shipping.,Responsibility for coastal processes and to coastal management.,0,822
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Restoration of natural habitats (forests and mangroves: 45,000 ha; lakes, streams, etc.).",1,823
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Restore diminished wetlands and create new ones where applicable.,1,824
Focus of the project will be on decarbonization of coastal and inland shipping.,Restructure freight towards a reduction in the share of road transport in exchange for an increase in the share of green transportation via rail and inland waterways.,1,825
Focus of the project will be on decarbonization of port handling and rolling equipment.,Restructure freight towards a reduction in the share of road transport in exchange for an increase in the share of transportation via rail and inland waterways.,0,826
Focus of the project will be on water utility companies.,Restructure relevant institutions to improve water and water resource management systems (usd 0.06 million).,1,827
Focus of the project will be on water treatment facilities.,Restructuring the full-service distribution sector at the regional level to reach a rate of NUMBER for individual connection by 2020.,0,828
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.","Retrofit coastal infrastructure (roads, causeways, jetties) to sustain it against threats of climate change and disaster risks.",0,829
Focus of the project will be on energy production and electricity generation from landfill gas capture.,Retrofitting the old landfill Providence with landfill gas capture and flaring equipment of private vehicles.,0,830
Focus of the project will be on water reuse.,"Reuse of treated waste  water, and reuse of grey water from mosques will  be  implemented  by the  Environment  Protection  Authority  and Ministry of Water and Environment.",1,831
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Review current national and island quality and quotas for basic food commodities (rice, flour and sugar) against country and islands needs.",0,832
Focus of the project will be on natural reserves and actions in the surrounding areas.,Review national priorities on land use resources.,0,833
Focus of the project will be on water resources data collection.,Reviews other work prior to defining issues for water resources.,0,834
Focus of the project will be on large sanitation systems.,Revise and improve mechanisms for public participation in water utilization and sanitation management systems (USD 0.3 million).,1,835
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,Revise current regulations to ensure that connections are made to the central sewer where possible and that the construction and maintenance of private septic tanks is appropriate. Develop mechanisms for the enforcement of regulations and establish training sessions (in conjunction with the Police) for the training of enforcement officers.,1,836
Focus of the project will be on water concessions.,Revise government policy on water conservation incentives and water price controls to increase water use efficiency.,1,837
Focus of the project will be on decarbonization of coastal and inland shipping.,"Risk of damage on coastal infrastructure: e.g. roads, railways, transmission lines.",0,838
Focus of the project will be on fishing boats building.,"Risks and barriers: Weak coordination among concerned institutions, availability of timber for wooden boat construction, potential environmental impacts caused by timber extraction for wooden boat construction.",0,839
Focus of the project will be on afforestation for industrial and rural consumption.,Rural electrification through the use of at least 30 renewable sources as to generate electricity supplies.,0,840
Focus of the project will be on bulk water supply.,Safe drinking water supply will increase from number to number.,0,841
Focus of the project will be on biosphere protection.,Safeguard forestry and protected areas ecosystems.,1,842
Focus of the project will be on afforestation for exploitation and utilisation.,Safeguarding of forest formations and afforestation.,0,843
Focus of the project will be on bulk water supply.,Safer water supply for rural communities.,1,844
Focus of the project will be on sustainable solutions for ports.,Salination of groundwater and limited sustainable water sources.,0,845
Focus of the project will be on ground-water abstraction.,Salination of groundwater and limited sustainable water sources.,1,846
Focus of the project will be on irrigation  for agricultural use.,"Savings in water consumption, recycling and collection, irrigation and sustainable management for agricultural purposes.",1,847
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Scale-up of biomass energy technologies (quantity, quality, and coverage) for less fuel wood consumption.",1,848
Focus of the project will be on large water supply systems.,Scaling-up of safe water supply and sanitation using appropriate technologies.,1,849
Focus of the project will be on recycling and recovery facilities.,"Scientifically identify suitable sites for conservation, rehabilitation and restoration.",0,850
Focus of the project will be on sewerage networks.,Secretariat of the national water  sewerage commission to regulate water and wastewater operators activated in 2012.,1,851
