premise,hypothesis,label,idx
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Minimize the impacts of sea level rise on water resources and management of coastal areas and wet lands.,1,591
Focus of the project will be on water utility companies.,"Ministry of water resources will lead the coordination of the project. The main stakeholders include Regional Environmental Protection Agencies; Bureaus of Agriculture and Rural development; Community Based Organizations; Local NGOs, farmers, pastoralists and local administrations.",0,592
Focus of the project will be on waste management and disposal.,Mitigation goal: sustainable waste management systems.,1,593
Focus of the project will be on water pumping.,Mobilization of additional water resources can be achieved through: Artificial groundwater recharge; Surface water reservoirs; Water harvesting; creased re-use of treated wastewater; Use of non-conventional water resources; Desalination; Weather modification (cloud seeding); and Transfer of water among different basins in Jordan.,0,594
Focus of the project will be on decentralized water distribution.,More efficient institutional framework for water and water resource management.,0,595
Focus of the project will be on shipbuilding.,"More flexible seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",0,596
Focus of the project will be on sustainable solutions for ports.,"More flexible seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",1,597
Focus of the project will be on decarbonization of port handling and rolling equipment.,"More flexible seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",0,598
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.",More fuel-efficient vehicles; improving efficiency and emissions from existing vehicles through standards and capacity building.,1,599
Focus of the project will be on sustainable solutions for ports.,"More sustainable seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",1,600
Focus of the project will be on air pollution control.,"Moving towards environmentally sustainable transport system: Promotion of public transport system and bicycle use, introduction of fuel tax used in Kathmandu Valley for air quality improvement and further promotion of non-motorised transport would contribute to the reduction of pollution in urban areas.",1,601
Focus of the project will be on solid waste to electricity generation.,Municipal solid waste generation per capita assumed to grow consistent with population growth.,1,602
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,Municipal solid waste generation:  this has been assumed to remain per capita as in NUMBER (latest year available).,0,603
Focus of the project will be on solid waste to electricity generation.,Municipal solid waste used as a substitution of number of coal in cement production. Acquired through contract tender to private organisations.,0,604
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","National crop production comprises tubers and roots (37) such as cassava, followed by banana and cereals (11), legumes and pulses (8), and vegetables and fruits (5). Coffee and tea constitute Rwandas main export crops. The use of chemical fertilizers has increased from to NUMBER between NUMBER and NUMBER and remains higher than expenditure on organic fertilizers. The country has committed to reducing the population working in the agriculture sector by increasing productivity per hectare and promoting the recycling of organic waste and use of manure to improve soil fertility.",1,605
Focus of the project will be on basic sanitation.,National liquid Sanitation and Wastewater Treatment Program.,1,606
Focus of the project will be on afforestation for desertification control.,National strategy and action plan to fight against desertification.,0,607
Focus of the project will be on decentralized water distribution.,"National, regional and community level water resources management policies and plans.",0,608
Focus of the project will be on water utility companies.,"National, regional and community level water resources management policies and plans.",0,609
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Ndc 1: establishment of large scale wind power plants of number mw.,0,610
Focus of the project will be on on-shore power for ports.,"Needs greater awareness on what can be done to further mainstream NEMO has conducted a study on coastal vulnerability. Ports are ulnerable to hurricanes, flooding and siltation due to aging infrastructure. The government has committed to building a new port in the northern end of town (expected completion NUMBER 22) and is integrating CC impacts into planning toward NUMBER The frequency of weather extremes has been increasing. Investment in coastal and river protection is required.",0,611
Focus of the project will be on railroad equipment building.,Nepal will develop its electrical (hydro-powered) rail network by number to support mass transportation of goods and public commuting.,1,612
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Number and quantity of new crop varieties in use, Number and quantity of animal breeds in use, Number and availability of indigenous fruit trees, Number of people growing winter crops, i.e., during the dry season using residual soil moisture, Number of fish farms established, Range and number of processed products available, Numberage gender of beneficiaries trained, Types and number of skills attained, Number of enterprises developed, and Number of new markets established.",1,613
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Number of fruit and tree crops identified and, cultivated, as well as livestock, fish and aquaculture species farmed.",1,614
Focus of the project will be on fishing boats building.,"Number of piers and boat storm shelters are constructed, and number of offshore fishing boats and ships have sufficient communication equipment.",0,615
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Number of piers and boat storm shelters are constructed, and number of offshore fishing boats and ships have sufficient communication equipment.",0,616
Focus of the project will be on water reuse.,Number of strategies designed to harness the excess water in storage facilities.,0,617
Focus of the project will be on bulk water storage.,Number of strategies designed to harness the excess water in storage facilities.,1,618
Focus of the project will be on bulk water storage.,Number of water storage projects which increase retained volumes and increase river water flows.,1,619
Focus of the project will be on bulk water storage.,Number of workshopstraining programmes on designing strategies to harness the excess water in storage facilities.,1,620
Focus of the project will be on waste to production.,Objective: find uses for wastes.,1,621
Focus of the project will be on flood prevention and control.,Objective: To reduce flood and windstorm damage to property and crops.,1,622
Focus of the project will be on flood prevention and control.,Objective: To reduce flood damage and casualties.,1,623
Focus of the project will be on nutrient extraction.,"Objectives: compensate for the deficit of the feed ingested by ruminants by adding a food supplement rich in energy, nitrogen or minerals; enable the animals in the extensive systems to cope better with the lack of fodder during the periods bridging the seasons; increase productivity of ruminants in the dry season; improvement of quality of poor fodder; satisfaction of maintenance and production needs of livestock to make Livestock farming more economical; increase of income of small-scale owners and agro- breeders; creation of employment in the area of manufacture of multinutritional blocks and their marketing.",0,624
Focus of the project will be on irrigation  for agricultural use.,Objectives: promotion of water-saving irrigation methods: the drip technique through pilot schemes provided for by the scope of this project; reduction of pumping costs; improvement of producers expertise.,1,625
Focus of the project will be on afforestation for erosion control.,"Objectives: the immediate objectives are to: Rehabilitate degraded landscapes through afforestation, and control run-off and loss of arable land on down stream areas through soil erosion.",1,626
Focus of the project will be on afforestation for desertification control.,"Objectives: the immediate objectives are to: Rehabilitate degraded landscapes through afforestation, and control run-off and loss of arable land on down stream areas through soil erosion.",1,627
Focus of the project will be on prevention of water contamination.,Objectives: To provide safe water in sufficient quantities for rural communities; and To reduce the risk of contracting water-related diseases.,1,628
Focus of the project will be on prevention of water contamination.,Objectives: To provide safer water for rural communities in coastal areas; and To reduce the incidence of water-related diseases.,1,629
Focus of the project will be on flood prevention and control.,Objectives: To regulate flood water around the newly rehabilitated road network; and To minimise road and crop damage caused by flood.,1,630
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).",Oil and natural gas: Production and processing Venting and flaring (waste heat).,0,631
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,On site sanitation at community where city level system doesnt exist.,0,632
Focus of the project will be on wastewater collection.,On site sanitation at community where city level system doesnt exist.,0,633
Focus of the project will be on marine pollution control.,"On the other hand, agricultural production is affected by a large number of factors jointly with high rainfall variability, recurrent drought periods, continuous degradation of the soil, frequent pest outbreaks and lack of an effective research and extension services. For that reason, the agricultural sector accounts only for about NUMBER of the GDP (MoA) or source of supplementary subsistence to their livelihoods. More importantly, the Red Sea provides ample opportunities for the development of the Fishery industry (MoMR, 2007). The sea also provides wide range of opportunities to extract salts as human food and animal feed as well as raw material for various manufacturing industries. The pristine marines, island and coastal ecosystems are sources of inspiration for the tourist industry as well as scientific expeditions.",0,634
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.","On the other hand, the land based activities in coastal cities such as the manufacturing of raw-material along regional rivers, are lowering water levels and increasing sediment content, which is contributing significantly to the reduction of water quality and quantity.",1,635
"Focus of the project will be on river and other inland water transport, inland barges and vessels.","On the other hand, the land based activities in coastal cities such as the manufacturing of raw-material along regional rivers, are lowering water levels and increasing sediment content, which is contributing significantly to the reduction of water quality and quantity.",0,636
Focus of the project will be on marine pollution control.,"One of the most practical and cost-effective strategies used for the protection of the ocean is the creation of marine protected areas (MPAs) which, with the appropriate implementation and management, can contribute significantly to protect biodiversity and recover degraded species, ecosystems and habitat. Scientific evidence recognizes the importance of MPAs and their contribution to the overall objectives of marine conservation. However, it has recently begun to highlight their potential as tools to contribute to mitigation and adaptation efforts against climate change, and the urgent need to make changes in public policies to recognize and strengthen this link, especially to fight against effects such as: crease of carbon dioxide concentration in the atmosphere; creasing storms and other extreme weather events.",1,637
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",Operationalize an efficient water traffic control system. apply methods to analyze and track correlations between previous water situations and the climate change data.,0,638
Focus of the project will be on creation and sharing of water knowledge.,Option  6: raise awareness sensitization on the importance of water resources.,1,639
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Option  i: improvement of the efficiency of existing water supply systems in both urban rural areas.,0,640
Focus of the project will be on large water supply systems.,Option  i: improvement of the efficiency of existing water supply systems in both urban rural areas.,1,641
Focus of the project will be on brackish ground-water desalination.,Option 5: better knowledge of the surface water regime.,0,642
Focus of the project will be on potable water treatment plants.,Options: Water control for agricultural production.,0,643
Focus of the project will be on water utility companies.,Organization of workshops for training of communities and professionals in water management.,0,644
Focus of the project will be on supply of fertilizers for agricultural use.,"Organize training for farmers on the preparation, production and use of organic fertilizers using locally available materials (USD 0.2 million).",1,645
Focus of the project will be on integrated fishery projects.,"Others  conservation  and protection  of the resources;  promotion  of the development  of a national   fishing   fleet;   promotion   of   aquaculture   and   inland   fisheries development; research, extension and training etc.",1,646
Focus of the project will be on domestic and industrial waste water treatment plants.,P44:climate-proof waste management infrastructure for waste management facilities in sez (effluent treatment plants).,1,647
Focus of the project will be on biofuel-fired power plants.,Part of the used fuel will be biofuel; Standards and technical regulations implemented.,0,648
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Partner cooperating agencies: local authorities and local communities.,0,649
Focus of the project will be on ozone layer preservation.,Percentage of total greenhouse gas emissions: CFCs emissions are covered under the Montreal protocol. Emissions of other gases such as Nitrous oxide are assumed to be very little as to be considered negligible Timeframe and reference point: Grenadas target is for NUMBER Indicative target is NUMBER The reference point used is 2010.,1,650
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",Permanent water supply schemes can be implemented with pipeline systems through new water supply schemes.,1,651
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Photovoltaic generators, wind facilities; biomass heated facilities used.",1,652
Focus of the project will be on fish stock protection.,Pilot investments to support affected ecosystems (Fisheries).,1,653
Focus of the project will be on wastewater collection.,Plan for installing new and upgrading existing wastewater treatment facilities.,1,654
Focus of the project will be on decentralized water distribution.,Planning of drinking water supply systems in the central african Republic.,0,655
Focus of the project will be on basic drinking water supply.,Planning of drinking water supply systems in the central african republic.,1,656
Focus of the project will be on decentralized water distribution.,Planning of drinking water supply systems in the central african republic.,0,657
Focus of the project will be on water treatment facilities.,"Plement water safety plans, water-quality control and surveillance procedures for human water supply.",0,658
Focus of the project will be on recycling and recovery facilities.,Plementation of a pvc recycling project.,1,659
Focus of the project will be on decentralized water treatment.,Policies to increase efficiency of other water type use and supply mechanisms for example improving infrastructure.,0,660
Focus of the project will be on atmospheric water generation.,"Pollution of water sources (sudds, hafiers, tanks).",0,661
Focus of the project will be on sewerage networks.,Poor operational performance of inundated municipal and household septic systems contaminating drainage and water supplies.,1,662
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,"Poor operational performance of inundated municipal and household septic systems, contaminating drainage and water supplies.",1,663
Focus of the project will be on large sanitation systems.,"Poor operational performance of inundated municipal and household septic systems, contaminating drainage and water supplies.",1,664
Focus of the project will be on brackish ground-water desalination.,Poor quality information on the availability and quantity of surface water and ground water.,0,665
Focus of the project will be on sustainable solutions for ports.,Port liquefied petroleum gas to increase its share in the industrial sector.,1,666
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels; siltation resulting from the increasing amount of sediments washed to the sea during heavy rainfall events; debris reaching the sea after extreme events.",1,667
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels; siltation resulting from the increasing amount of sediments washed to the sea during heavy rainfall events; debris reaching the sea after extreme events.",0,668
Focus of the project will be on sustainable solutions for ports.,Porting of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,669
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Potential adaptation activities: improving and upgrading existing coastal fresh water sources.,1,670
Focus of the project will be on irrigation  for agricultural use.,"Potential adaptation activities: increase irrigation through construction of dams, ponds, and water wells for increased crop production.",1,671
Focus of the project will be on potable water treatment plants.,Potential adaptation activities: research low cost water treatment.,1,672
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Potential long-term outcomes Sustainable utilization of wetland in Ethiopia.,1,673
Focus of the project will be on nutrient extraction.,"Preparation of a drinking water supply, sanitation and alternative energy project in this llages.",0,674
Focus of the project will be on wastewater to electricity generation.,"Preparation of a drinking water supply, sanitation and alternative energy project in this llages.",0,675
Focus of the project will be on ozone layer preservation.,"Prepare a national inventory on humid areas and riverside ecosystems, in order to develop a baseline for their long term protection.",0,676
Focus of the project will be on ozone layer preservation.,Preservation and Sustainable Forest Management Strategy.,0,677
Focus of the project will be on potable water treatment plants.,Prevention and treatment of polluted water for drinking purposes.,1,678
Focus of the project will be on water treatment facilities.,Prevention and treatment of polluted water.,1,679
Focus of the project will be on flood prevention and control.,Prevention of risks and catastrophes resulting from floods.,1,680
Focus of the project will be on decarbonization of coastal and inland shipping.,Proactive planning and integrated coastal zone management.,0,681
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,Process municipal solid wastes into fertilisers.,1,682
Focus of the project will be on nutrient extraction.,Process municipal solid wastes into fertilisers.,1,683
Focus of the project will be on nutrient extraction.,Process municipal solid wastes into fertilizers.,1,684
Focus of the project will be on domestic and industrial waste water treatment plants.,Process municipal solid wastes into fertilizers.,0,685
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Process municipal solid wastes into fertilizers.,1,686
Focus of the project will be on nutrient extraction.,Processing of unrefined fodder and multi-nutritional blocks.,0,687
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Procure agricultural supplies (seeds, tools) for active household farmers.",1,688
Focus of the project will be on supply of agricultural machinery/equipment.,Produce and distribute materials on the production and use of organic fertilizers (usd 0.1 million).,0,689
Focus of the project will be on supply of seeds for agricultural use.,Production and availing of seeds of the adapted varieties: Pre-base seeds of varieties tolerant to dryness and to weak fertility of soils will be produced in the ABU seedling centres. They will be made available in public seedling centres and some groupings qualified in the production of basic and commercial seeds in the target provinces. They will be primarily distributed to the most vulnerable families.,1,690
Focus of the project will be on supply of seeds for agricultural use.,"Production of olives, grapes, stone fruits, rain-fed vegetables and field crops.",0,691
Focus of the project will be on air pollution control.,Programme for the reduction of short-lived climate pollutants.,1,692
Focus of the project will be on decarbonization of coastal and inland shipping.,Programme of action 6: intergrated coastal zone management.,0,693
Focus of the project will be on exploitation and utilisation of fisheries.,"Programme with business model to diversify livelihoods, markets and or products and approaches to reduce dependence on fisheries and aquaculture e.g. engage in alternative or supplementary economic activities assessed, developed, tested and promoted.",1,694
Focus of the project will be on integrated fishery projects.,"Programmes for sustainable industrial and artisanal fisheries, sustainable mariculture.",1,695
Focus of the project will be on fishing boats building.,"Project title: protection, conservation and enhacemenent of fishing and coastal.",0,696
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Project to improve environmental sanitation services.,1,697
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).","Projects to convert biological waste (e.g. marine and aquaculture) and nuisances into useful products (e.g. ongoing conversion of the sargassum seaweed to fertiliser) evaluated, developed, tested and scaled up.",1,698
Focus of the project will be on afforestation for erosion control.,Promote afforestation  reforestation of designated areas.,1,699
Focus of the project will be on afforestation for desertification control.,Promote afforestation  reforestation of designated deserted areas.,1,700
Focus of the project will be on afforestation for desertification control.,Promote afforestation reforestation of designated deserted areas.,1,701
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Promote and implement in-situ and ex-situ conservation measures for vulnerable agricultural species.,1,702
Focus of the project will be on water reuse.,"Promote appropriate and sustainable water harvesting, storage and utilization technologies.",0,703
Focus of the project will be on decarbonization of coastal and inland shipping.,Promote building standards which are specific to the coastal sector.,0,704
Focus of the project will be on creation and sharing of water knowledge.,Promote efficient domestic water use practices.,1,705
Focus of the project will be on water treatment facilities.,Promote efficient practices of water management and use.,0,706
Focus of the project will be on railroad equipment building.,Promote energy-saving technologies in industry and the construction sector.,0,707
Focus of the project will be on water concessions.,Promote measures to ensure safety of domestic water for settlements.,0,708
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Promote resilient development of urban communities.,0,709
Focus of the project will be on supply of seeds for agricultural use.,Promote simple technologies for the processing and conservation of food and seeds.,1,710
Focus of the project will be on fish stock protection.,"Promote sustainable fisheries management and the replenishment of fish stocks through management tools such as establishment and better management of inshore and deep water marine protected and locally managed areas, seasonal closures, size limits and quotas, gear restrictions, and a review of the offshore fish license cap and fishing aggregating devices.",1,711
Focus of the project will be on irrigation  for agricultural use.,Promote the construction and use of water storage systems in drought-prone areas for the irrigation.,1,712
Focus of the project will be on biofuel-fired power plants.,Promote the gradual transition from the use of traditional fuel sources to biofuel use.,0,713
Focus of the project will be on water pumping.,Promote the use of hydraulic ramp pumps.,1,714
Focus of the project will be on prevention of water contamination.,Promote water safety and efficient utilization of surplus water.,1,715
Focus of the project will be on water reuse.,Promote water safety and efficient utilization of surplus water.,0,716
Focus of the project will be on bulk water supply.,Promote water safety and efficient utilization of surplus water.,1,717
Focus of the project will be on food crop production.,Promoting agricultural products and new crops.,1,718
Focus of the project will be on large sanitation systems.,Promoting sustainable and climate sensitive health and sanitation infrastructure.,1,719
Focus of the project will be on afforestation for integrated forestry projects.,Promotion of afforestation reforestation programme and bioengineering technique implementation of structural measures.,1,720
Focus of the project will be on basic sanitation.,Promotion of basic hygiene and sanitation with access to drinking water.,1,721
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Promotion of basic hygiene and sanitation with access to drinking water.,1,722
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).",Promotion of biogas and composting for reduction of agricultural emissions.,1,723
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Promotion of clean technologies for power generation; and diverse renewable sources such as geothermal, wind, solar and renewable biomass.",1,724
Focus of the project will be on agricultural water resources.,Promotion of irrigation and efficient use of water resources.,1,725
Focus of the project will be on irrigation  for agricultural use.,Promotion of modern irrigation technologies to increase water use efficiency.,1,726
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Promotion of on-farm biogas for energy increased use of on-farm anaerobic digestion of manure for bioenergy (bio-digestors).,1,727
Focus of the project will be on atmospheric water generation.,"Promotion of rain water harvesting and development of An Integrated Management  System for Fresh Water   Bodies RationaleJustification Sierra  Leone  is  among  the  countries  in  the  world  with  mean  annual  precipitation,  in excess  of  NUMBER  mm.   Despite  this  higher  than  global  average  figure,  the  timing  of  the rainfall  suggests  that water supply  for various purposes  could only be guaranteed  for six months  only,  unless  steps  are  taken  to  collect  and  store  the  available  water.   There is increasing  realization  that surface water systems are too expensive  to manage,  especially so when  treatment  is unavoidable.   The sustainability of surface  water  systems  is under serious threat  due  to  lack  of  investment,   exacerbated   by  climate  change.    There  is therefore the need to maximize  the collection,  storage, and use of available  precipitation by  adopting more  efficient   and  affordable   technologies.     Rainwater   harvesting   can provide a long-term solution to our domestic water needs.",0,728
Focus of the project will be on nutrient extraction.,"Proper planning and improving water harvesting techniques, water use efficiency.",0,729
Focus of the project will be on prevention of water contamination.,Protect and preserve natural water catchment areas.,1,730
Focus of the project will be on water resources conservation.,Protect and preserve natural water catchment areas.,0,731
Focus of the project will be on marine pollution control.,Protect mia from sea induced  hazards and predicted climate change impacts.,0,732
Focus of the project will be on water concessions.,Protect the banks of water courses and water bodies.,0,733
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Protect wetland ecosystems, most of which are coastal and have been targeted as landfill sites or earmarked for development.",1,734
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Protect, restore, plant and improve the quality of coastal forests, including mangroves, especially in coastal estuaries and the Mekong and Red River deltas.",1,735
Focus of the project will be on biosphere protection.,Protected area by effects of climate change and adjustment of management to protect that area from these impacts.,1,736
Focus of the project will be on natural reserves and actions in the surrounding areas.,Protected areas (pa) are typically characterized by frequent incursions of people and livestock in search of specific resources. To alleviate this problem the UWA recommended: Provision of permanent water sources to communities outside PA; Creation of migration corridors on one side of the PA; Reviewing of carrying capacity of land outside PA for cattle keepers; Growing trees for fuel wood outside PA; Protection of RNP bogs (swamps) by constructing wooden walk ways; Degazetting of part of the wildlife reserve to secure Toro Semliki; and Marking park boundaries by planting trees.,1,737
Focus of the project will be on water resources conservation.,Protecting of water resources (and preventing pollution of surface and groundwater resources).,1,738
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Protection and management of protected areas and terrestrial and humid ecosystems.,0,739
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Protection of aquatic and land-based ecosystems.,1,740
Focus of the project will be on ozone layer preservation.,Protection of aquatic and land-based ecosystems.,0,741
Focus of the project will be on natural reserves and actions in the surrounding areas.,Protection of forest reserves and sustainable forest management.,0,742
Focus of the project will be on biosphere protection.,Protection of the biodiversity (fauna and flora) enhanced.,1,743
Focus of the project will be on biosphere protection.,Protection of the shoreline and beaches.,1,744
Focus of the project will be on water utility companies.,Protection of water courses and water sources.,0,745
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"Protection, conservation and Enhancement of Fishing and Coastal Resources.",1,746
Focus of the project will be on afforestation for exploitation and utilisation.,Prove and diversify economic opportunities from agroforestry and sustainable afforestation of degraded forest areas.,1,747
Focus of the project will be on recycling and recovery facilities.,"Prove Recycling, Education, Regulation Enforcement, Reducing Landfill Volumes.",1,748
Focus of the project will be on decentralized water distribution.,Prove the efficiency of water revenue collection.,0,749
Focus of the project will be on water pumping.,Proved maintenance of existing water supply system.,0,750
Focus of the project will be on waste management and disposal.,Proved waste management processes in line with waste management strategy implemented nationwide.,1,751
Focus of the project will be on decentralized water distribution.,Provement of management of rural water resources.,1,752
Focus of the project will be on nutrient extraction.,"Provide efficient harvesting systems and innovative solutions to water availability issues (water availability, quality and quantity).",0,753
Focus of the project will be on climate resilient port infrastructure.,Provide solutions and de-risking measures for market barriers to climate resilience technology deployment.,0,754
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Provide transport support, including loading and unloading facilities for producers to support marketing of goods.",0,755
Focus of the project will be on nutrient extraction.,Providing mineral supplement to improve animal nutrition.,0,756
Focus of the project will be on food crop production.,Proving crop production through the use of appropriate technologies.,1,757
Focus of the project will be on decentralized water treatment.,Provision of clean safe water; Provisions of Treatment; Capacity building in decentralized manner.,1,758
Focus of the project will be on water treatment facilities.,Provision of clean safe water; Provisions of Treatment; Capacity building.,1,759
Focus of the project will be on large sanitation systems.,Provision of infrastructure on sanitation and waste processing that is resilient to climate change.,1,760
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Provision of inputs, tools, seeds, chemicals Provision of essential infrastructure (storage processing, marketing).",0,761
Focus of the project will be on recycling and recovery facilities.,Provision of suitable storage facilities for industrial products intended for export.,0,762
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"Public aware of issues related to water scarcity, proper utilization of water and conservation of water resources.",0,763
Focus of the project will be on creation and sharing of water knowledge.,"Public aware of issues related to water scarcity, proper utilization of water and conservation of water resources.",1,764
Focus of the project will be on recycling and recovery facilities.,Public buildings retrofitted (including rwh and water storage systems) and used as demonstration projects sites.,0,765
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",Purchase meters and install along water distribution network to quantify total losses and assess leakage within the network reservoirs. Address areas that show high leakages.,0,766
Focus of the project will be on solid waste to electricity generation.,Pursuing a waste management strategy that includes the conversion of waste to energy.,1,767
Focus of the project will be on non-renewable waste-fired electric power plants.,Pursuing a waste management strategy that includes the conversion of waste to energy.,1,768
Focus of the project will be on sustainable solutions for ports.,Railway project that links ports of the state of kuwait in order to achieve an integrated and sustainable development for transporting goods and passengers in Kuwait and abroad.,1,769
Focus of the project will be on ground-water abstraction.,Rain water harvesting at local level.,0,770
Focus of the project will be on agricultural water resources.,Rain water harvesting at local level.,0,771
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Rainwater-harvesting systems for irrigation at farm level and irrigation advisory support are provided.,1,772
Focus of the project will be on irrigation  for agricultural use.,Rainwater-harvesting systems for irrigation at farm level and irrigation advisory support are provided.,1,773
Focus of the project will be on water reuse.,Raising community awareness for rational use of water.,0,774
Focus of the project will be on irrigation  for agricultural use.,"Raising the efficiency of irrigation water use, support water harvesting projects, using highly efficient irrigation methods, and providing actual quantities of water needed by plants, as well as using supplementary irrigation to irrigate rain crops during droughts.",1,775
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Rational and sustainable management of waste in urban areas.,1,776
Focus of the project will be on flood prevention and control.,"Rationale justification in relation to climate change, including sectors concerned. Many existing flood protection infrastructures are not fully functional and require rehabilitation. The lack of adequate protection makes settlements and agricultural fields ulnerable to floods. Under changing climatic conditions, the frequency and intensity of floods may increase. It is therefore essential that adequate protection infrastructures be developed.",1,777
Focus of the project will be on waste to production.,Recovery of the fermentable fraction of urban waste that can produce compost and biogas.,1,778
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Recovery of the fermentable fraction of urban waste that can produce compost and biogas.,1,779
Focus of the project will be on wastewater treatment facilities.,Recycling of ghg Emissions from Wastewater Treatment Plants.,1,780
Focus of the project will be on wastewater collection.,Recycling of windhoeks wastewater into potable water.,1,781
Focus of the project will be on fish stock protection.,Reduce current catch on fully and overexploited fisheries to restore health of fisheries.,1,782
Focus of the project will be on ozone layer preservation.,Reduce emissions of short-lived climate pollutants.,0,783
Focus of the project will be on ozone layer preservation.,Reduce methane emissions from anaerobic decomposing of organic matter by composting and reduce waste generation by recycling.,0,784
Focus of the project will be on shipbuilding.,Reduced efficiency of operation of sea ports and other commercial and recreational coastal activities.,0,785
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Reduction in exports of traditional agricultural products.,1,786
Focus of the project will be on food crop production.,"Reduction of crop productivity and harvest quality, in particular, for wheat, maize, vine and fruit crops.",1,787
Focus of the project will be on sustainable solutions for ports.,Reduction of ghg emissions in the maritime sector.,1,788
